id	text	HS	target
31527	Vote on E-verify immigration control is in the works #Everify #Labor #Immigration #IllegalImmigration #IllegalAliens	0	mig
33419	The stakes for immigration in Judge Kavanaugh's confirmation #BrettKavanaugh #Immigration #IllegalImmigration #IllegalAliens	0	mig
31443	What will it mean for #NewJersey to be a #sanctuary state, as #Democrat Gov. Phil Murphy promised as a candidate? This is what it means @GovMurphy !!!#IllegalAliens #BuildTheWall	0	mig
31421	The latest Immigration-News! Thanks to @SandyHershelman @HectorVote @umasalam #immigration #illegalaliens	0	mig
33079	Mr President Trump it is time to build the WALL. I am ready to Donate to #BuildThatWall, go ahead SIR follow your inclination NOW. What does the Corp of Engineers do? #QAnon #Patriots #RedWaveRising #WalkAway #AmericaFirst #Timetobuildthatwall #GOP Fuck Paul Ryan & McConnell	0	mig
32683	@realDonaldTrump @TheeAndroidRulz @FoxNews In my experience the most extremely-hateful-covert-racist are elderly rich ppl if they are not involved in a #GodRevering #ChristianLife #WalkAway #VoteAllDemsOut #Midterms2018 #VoteRedToSaveAmerica #DrainTheSwamp #LockThemAllUp #BuildThatWall #DeportThemAll #NeverForget #KAG	0	mig
32257	@MarcThorn4 Harp, chem trails they control the weather n other uses,if ur weather sucks complain #Stopthechemtrains #MAGA #TRUMP 2020 #BUILDTHATWALL	0	mig
31594	@realDonaldTrump Yall Ready to #BuildThatWall #LockHerUp #MAGA #RedWave #TrumpTrain .@NCGOP .@RealDonaldTrump .@POTUS .@MagaFirstNews .@PeterBoykin .@MagaOneRadioNet .@TheMagaNetwork	0	mig
34368	Whatever you do today, do NOT use the term #IllegalAliens or #IllegalAlien cuz Twitter and #Jack consider it hate speech.	0	mig
32055	@Jack doesn't like the words #IllegalAliens	0	mig
30609	Dont you mean #IllegalAliens	0	mig
32533	So now Twitter bans the term #IllegalAliens after its CEO lied to our Congress and told them they dont do politics, yeah right	0	mig
31829	Flashback: Seven 9/11 terrorists #illegalaliens Overstayed Their Visas, Were Never Deported @BreitbartNews	0	mig
31055	This is Bull shit! @SenMajLdr needs to go!Punk ass @PRyan will be gone, so he could care less about what we want. #IllegalAliens#QAnon #TrustThePlan	0	mig
30404	This makes me happy like an alligator. 12.5 million to go.#MAGA#nosanctuarybrewster #BuildTheWall#NoDACA	0	mig
34216	So now the free-speech, Conservative hating Twitter is banning the use of the term #IllegalAliens. Lets make it trend!	0	mig
34059	As posted on Facebook by Phantom Tactical. #ICE #IllegalAliens #MAGA #2ndAmendment	0	mig
33208	Probably my last tweet ever, I guess we will see. If this happens, Ive enjoyed tweeting with all of you! #IllegalAliens	0	mig
33942	@LionofThe Architects, engineers, nurses MA. #DeportThemAll or they fit in and contribute. #brexit	0	mig
30274	@foxandfriends ask sheriff of Pima County about #IllegalAliens Xing the border at Fort Huachuca. They walk into the base. #WednesdayWisdom	0	mig
34262	This is a week old post of mine, but #BuildThatWall maybe starts with #buildthatwallatpollingcenters ICE at polling centers would be the fallback position for the US Citizen to maintain the Republic. @LouDobbs @TheMarkPantano	0	mig
34590	@SonofLiberty357 @gatewaypundit Now dude, you know Jack is going to crack down on we who use the term #IllegalAliens Its now been deemed #HateSpeech More suppression of #FreeSpeech	0	mig
33560	You dont have to be an idiot to figure it out that Democrats are destroying America.Obama, Hillary and the democratic leaders are all traitors!#DemocratsKill #SocialismSucks #EndDACA #EndChainMigration #DemocratsLie	0	mig
31852	@seanhannity Seriously, PM me, we patriots can to this. I've got the time and willingness to do it. #BuildThatWall	0	mig
30534	9 what a stupid fucking thing for you to do last night! #Hypocrites #assholes yes #travelban #nodaca absolutely worst community there is just haters & scoffers! #Bayarea #tech hypocrites what you did was also discrimination!	0	mig
30094	SF Transit Center park open barely a month and path already falling apartWhen you hire #IllegalAliens to work for you, what do you expect?Cheap wages, cheap labor.	0	mig
34209	@SenateMajLdr How dare McConnell stand up & say Senate may not win 8 close seats! Won't fund the Wall until after election? @realDonaldTrump don't listen to him, listen to your gut & voters. #BuildThatWall as promised. McConnell & Ryan are wrong & the problem if Congress is lost!	0	mig
32179	#EU Parliament Adopts Motion to Trigger Punitive Procedure Against #Hungary: via @SputnikInt#migrantcrisis #asylumseekers #immigration #illegalaliens #viktororban	0	mig
34255	This is NancyNancy called my pay raise #Crumbs.Nancy doesn't want to fund the #MILITARY.Nancy puts #IllegalAliens rights before citizen rights.Nancy wants to house the illegals before our homeless #veterans Don't be a Nancy.@Maga4Justice #Trump#WednesdayWisdom #MAGA	0	mig
32259	@CIS_org You need to use a hashtag #IllegalAliens	0	mig
34061	Our much anticipated Reception Managers office finally got under way today! Hopefully with minimal disruption to patients Here our Practice Manager Catherine Oates supervises as Reception Manager Tina gets the work started!! #nhs #romford #buildthatwall	0	mig
30772	San Francisco has become the first city in California to begin registering non-citizens to vote. Now do you see why Democrats want #IllegalAliens in this country so bad? They want votes. And if you vote Democrat, you support this corruption. #WalkAway	0	mig
32023	@Jim_Jordan How can there be a spending bill without funding for the wall? #BuildThatWall	0	mig
33153	@get4208 @KMGGaryde @POTUS This ceases to become a public forum @jack when people are being policed on the words and phrases that they can and cannot use, objective facts using the phrases #IllegalAliens #IllegalAlien is not about hurt feelings, it is about people not liking a terminology applied to them.	0	mig
31895	@EddieDonovan @SecretsBedard For every social security number that was sold there is an American victim. #BuildThatWall @POTUS @SecPompeo	0	mig
30429	3 to 1! BOARD OF SUPERVISORS Pima County AZ REJECTS $1 Million in Border SECURITY GRANT MONEY FOR Sheriffs Department GONE! HEY @realdonaldTrump USE THE MONEY TO #BuildThatWall ~WE REALLY HAVE TO DISCERN AND RESEARCH WHO WERE VOTING FOR~#VoteRed2018	0	mig
32840	@DailyCaller #MichaelCutler correct . Stephanie is WRONG! #GANGOF8 ? #Hereticchurches worldwide taking #Soros $ #Muslimrefugrees & #illegalaliens COME ON STEPHANIE DO YOUR HOMEWORK #LINDSEYGRAHAM	0	mig
33527	Nearly $10 million transferred from FEMA to ICE, document shows #notabigdeal #iceneedstobefunded #deport #deport #sendemback #NoDACA	0	mig
30226	@OneGodlessWoman @TorontoStar Toronto is starting to sound like LondonstanWe have to get on the #MadMax2019 train!!@MaximeBernier is the only one who can get our country back.#BanMuslims #BanIslam #SendThemBack	0	mig
33595	9/12 was just as important as was 9/11#IllegalAliens#OldMenWithPens#KAG#VoteRed2018#RedWaveRising2018#WalkAway#TheStormIsHere #TheGreatAwakening#Q#QArmy#QAnon#WeThePeople#AmericaFirst#DonaldTrump#DrainTheDeepState#DrainTheSwamp	0	mig
33165	FEMA Official says the report is Fake news. #BuildThatWall	0	mig
30971	@lellygal @JohnWUSMC Are you sure #illegalalien is not legal on Twitter! Because I dont want trouble from them so I surely wont be posting about # illegaaliens for fear of being suspended. So, we shouldnt be using #illegalaliens anymore. Does this include #illegalaliens posting #illegalaliens?	0	mig
30425	Smokey The Bear says only we can prevent forest fires. #BuildThatWall	0	mig
32303	@JOwensUSBP @IngrahamAngle Awesome Sir.. the use of this social media platform will allow our story to get out there.. #BuildThatWall	0	mig
32724	Truth & Fact!#MAGA#DrainTheSwamp#TrueTheVote#DemandVoterID#NoAmnesty#NoDACA#BuildTheWall#No2Globalism#No2Socialism#SocialismFails#LiberalismIsAMentalDisorder	0	mig
33235	@SteveScalise @NFIB You are still stealing valor & credit from @realDonaldTrump. Without @POTUS @SpeakerRyan and his minion leadership team (you) would have never reduced our taxes. The #ACA has never been repealed as you promised, whats new? #BTW #DeportThemAll #MAGA @Jim_Jordan for Speaker.	0	mig
31790	@prairie_red @PolkCoSheriff @realDonaldTrump Lol. WRONG! But it's fun that u think so. #WalkAwayFromDemocrats #DemocratsHateAmerica #DemocratsAreRacists #WatchDeathOfANation #TrumpForever #GodBlessPOTUSTrump #GodBlessFLOTUSMelania #GodBlessAmerica #KeepAmericaGreat #Trump2020 #Winning #BuildThatWall #USA #USA #USA #USA #USA	0	mig
33917	@Twitter its so nice of you to be promoting #trumptapes with POS @tomarnold I thought Twitter wasnt bias. #maga #maga2018 #buildthatwall stop	0	mig
32495	@RMConservative in 1980 Texas was 70% White today (After #Regan's #Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely 48% & 7 of the 15 fastest-growing large cities between July 2016 & July 2017 were located in Texas #NoDACA NO #DACA because it means PERPETUAL #OpenBorders	0	mig
30997	@realDonaldTrump Thank you Mr. President for putting America and its Citizens First#BuildTheWall #BuildTheDamnWall #BuildThatWall #DeportThemAll #ReleaseTheDocuments	0	mig
33101	#Florence: Maybe we should be thinking #BuildThatWall along our EASTERN border.	0	mig
30172	If there are strength in numbers that will stop a hurricane force, let's send all Trump supporters to form a wall along the east coast. #BuildThatWall #HurricanefFlorence	0	mig
30523	@WalshFreedom I could not be happier with President Trump. Oh wait , yes I could. #BuildThatWall @realDonaldTrump	0	mig
30051	#DACA is an Executive Order written by Barack Hussein Obama. Trump has every right to undo this travesty. Decision Must be fast tracked to the Supreme Court ASAP! #EndDACAWhite House Ordered to Restart DACA	0	mig
34211	@potus @realDonaldTrumpRelease all The DOCUMENTS, or going to cave to your @GOP goons?Already caved #BUILDTHATWALL.SILENCE on America's visa program becoming 100% #INDIA VISA PROGRAM.#INDIA taking best paying U.S. JOBS for 20 yrs.@HouseGOP continues the sham w #HR392.	0	mig
30985	#Ingraham: Time to build the wall via @YouTube #NoDACA #NoDACAAmnesty #NoDACADeal #BuildtheWall @IngrahamAngle #IngrahamAngle @DEPLORABLEMoiUS #MAGA #AmericaFirst #KAG #TRUMP #QAnon	0	mig
32875	@BevMahone @dkempdesigns @cliffping @lindafreeman_ @JanetVanGilder @dekebridges @pddwebdesign @kalilalynne @gary_rio @muz4now @JohnLusher @ideasurge @KerrySomewhere @SeanBHawkins @RealtorDebbieD Thanks for the party Beverly. It looks delicious. But I can't enjoy it knowing @POTUS took $10 million of disaster relief from @FEMA to spend on #IllegalAliens when Americans like you are facing #HurricaneFlorence.	0	mig
34452	Because #IllegalAliens are far more dangerous to Americans than hurricanes?	0	mig
32180	Thank you, Mr. President. Promises made, promises kept. This is why America elected you.#MAGA#BuildThatWall	0	mig
33266	@washingtonpost Feelgood story. Love hearing this. #BuildThatWall.	0	mig
31410	@pcal4HIM @AndrewBro1991 @pjbowles4 @RogerCaynor @Lmchristi1 @BFISA @MAGAPOWERED @mcolfer629 @PaulRevereToday @Mycarliveson @Briteeye777 @trumpmagakag @DLindsey2 @goodmedicine4us @Twitmo_Inmate3 @USATrump45 @cindy_nurse @PbPrecious @AlohaHa59067534 @MBOKSR_MAGA @sherrynron Morally compromising oneself can bring great wealth. Unfortunately it also destroys the soul.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian	0	mig
31260	#IllegalImmigration #VoterFraud coming up#BuildThatWall @realDonaldTrump @seanhannity @GregAbbott_TX	0	mig
31589	@cbsmireya @hfinch61 @DavidBegnaud This is what #Corrupt #Democrat leadership gets you.Q.E.D.#DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll	0	mig
33224	@minbrown2002 @mkarinoke @CIS_org @Twitter Your spurious and dull-witted comments using strawman arguments and red herrings cloud the issue of #IllegalAliens Next time make sure you know what youre talking about. Dont use emotion to trump facts when you cant debate my tweets!	0	mig
33462	@SpeakerRyan #BuildThatWall to save on a budget. $21.5 National DebtEnd #Corruption now. #nowars	0	mig
32725	At this point, we CAN and we SHOULD should prosecute #SanctuaryCity mayors & Governors under #8USC1324. #tcot #illegalAliens #thewall #SanctuaryCities #SanctuaryState #Trump #KateSteinle #KatesWall #ICE #KatesLaw #DACA #DreamAct #DREAMers #DHS #DOJ	0	mig
34365	If I say I love #IllegalAliens is that hate speech? Or will Twitter computers make a smoking hole? Asking for a friend	0	mig
33233	@CIS_org #illegalAliens That's what they are. Twitter is fasicst	0	mig
33219	#IllegalAliens Apparently Twitter doesn't like this term. Boo hoo.	0	mig
33376	@SpeakerRyan Our borders are a mess too. #BuildThatWall	0	mig
33128	Twitter new arbiter for protected speech. If federal law uses #IllegalAliens then why is this blocked?	0	mig
30984	@lootintheloft @NoMoreRacism808 @CBSThisMorning @CBSNews No, it is not. There are 50 States, and PR is NOT one of them.Nice try though.Bye, Felicia.#DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll	0	mig
32444	#IllegalAliens. Or as the IRS refers to them #UndocumentedAliens. Let's not let the left brain wash us. And it is the legal term.	0	mig
33197	@FoxNewsInsider @IngrahamAngle This is an extremely important issue and a winning issue for the Lresident! Stop listening to your good people because they dont care about you or his country! They will not even be re-elected!! #BuildThatWall NOW!!!	0	mig
32842	@FoxNewsInsider @IngrahamAngle This is an extremely important issue and a winning issue for the President! Stop listening to your good people because they dont care about you Mr President or this country! They wont even be re-elected!! #BuildThatWall NOW!!! #MAGA	0	mig
31972	@DRUDGE_REPORT God forbid we use the actual legal term instead of made up PC terms the left try to shove down our throats. #IllegalAliens	0	mig
33336	Liberals will do anything 2stop the recovery that is taking place under President Trump's policies! We must turn out N record numbers2 keep the house &Senate in November! #DrainTheDeepState #VoteRedToSaveAmerica #ConfirmKavanaugh #BuildThatWall #TRUMP2020	0	mig
31200	@DRUDGE_REPORT It's going to make people push harder against #IllegalAliens #humantrafficking #OpenBorders #Globalists #WalkAway #WednesdayWisdom #WWG1WGA #SayBraveThings	0	mig
31406	#IllegalAliens is a #LEGAL term @Twitter you are #Nazis for #CENSORSHIP	0	mig
34505	So illegal alien tweets are blocked by twitter because its considered hate speech #illegalalien I actually would love for all the #illegalaliens to get legal status and become actual citizens. I welcome all people to enjoy our great country, legally.	0	mig
33114	@whitehousegift @Bodydoc2002 #BuildThatWall already	0	mig
33823	@DRUDGE_REPORT I think we need to make #IllegalAliens trend.	0	mig
32619	Support Other Patriots => Follow All => Retweet=> Follow Back Who Follow You#KAG #KAG2020 #MAGA #MAGA2KAG #Cconservative #Libertarian #NRA #2A #CCOT #DrainTheSwamp #DeportThemALL #LocKThemALLup #BuildTheWall #ProLIFE #VoterID #TermLimits #WalkAwayFromDemocrats #Trump	0	mig
33309	@InkstoneNews This should be seen far & Wide.@realDonaldTrump #BUILDTHATWALL	0	mig
31267	@RepMcSally Youve got this. Thank you for your service and commitment to keeping America safe and prosperous. #BuildThatWall @realDonaldTrump	0	mig
32930	@CNN Cheap Chinesium Slave Labor Shite that #America does not need, and can make far better HERE if we decide we want it. #DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll	0	mig
34534	"Evidently, people on Twitter don't like the use of the term #IllegalAlien or #IllegalAliens and consider it ""hate speech"". It's the legal term."	0	mig
